r, l, avgruntime
1488, 700, 0.036482
1488, 1212, 0.036195
1488, 1724, 0.036207
1488, 2236, 0.036024
1488, 2748, 0.035731
1488, 3260, 0.035593
1488, 3772, 0.035677
1488, 4284, 0.035852
1488, 4796, 0.035616
1488, 5308, 0.035745
1488, 5820, 0.035583
1488, 6332, 0.035980
1488, 6844, 0.035754
1488, 7356, 0.035826
1488, 7868, 0.035521
1488, 8380, 0.035693
1488, 8892, 0.035687
1488, 9404, 0.035502
1488, 9916, 0.035540
1488, 10428, 0.035547
1488, 10940, 0.035730
1488, 11452, 0.035421
1488, 11964, 0.035442
1488, 12476, 0.035638
1488, 13500, 0.035737
1488, 14524, 0.035713
1488, 15548, 0.035653
1488, 16572, 0.035685
1488, 17596, 0.035706
1488, 18620, 0.035627
1488, 19644, 0.035457
1488, 20668, 0.035582
1488, 21692, 0.035581
1488, 22716, 0.035637
1488, 23740, 0.035538
1488, 24764, 0.035640
1488, 25788, 0.035684
1488, 26812, 0.035643
1488, 27836, 0.035873
1488, 28860, 0.035790
1488, 29884, 0.035703
1488, 30908, 0.035557
1488, 31932, 0.034326
