r, l, avgruntime
1664, 700, 0.036501
1664, 1212, 0.035569
1664, 1724, 0.035095
1664, 2236, 0.034995
1664, 2748, 0.034573
1664, 3260, 0.035067
1664, 3772, 0.033992
1664, 4284, 0.034597
1664, 4796, 0.034048
1664, 5308, 0.034442
1664, 5820, 0.034705
1664, 6332, 0.034778
1664, 6844, 0.034581
1664, 7356, 0.034512
1664, 7868, 0.035042
1664, 8380, 0.034979
1664, 8892, 0.035271
1664, 9404, 0.035195
1664, 9916, 0.035514
1664, 10428, 0.034807
1664, 10940, 0.035011
1664, 11452, 0.035135
1664, 11964, 0.034751
1664, 12476, 0.034911
1664, 13500, 0.035270
1664, 14524, 0.034727
1664, 15548, 0.034666
1664, 16572, 0.034714
1664, 17596, 0.034922
1664, 18620, 0.034686
1664, 19644, 0.035176
1664, 20668, 0.033650
1664, 21692, 0.034537
1664, 22716, 0.034895
1664, 23740, 0.035198
1664, 24764, 0.034673
1664, 25788, 0.035157
1664, 26812, 0.034840
1664, 27836, 0.034410
1664, 28860, 0.034567
1664, 29884, 0.034576
1664, 30908, 0.035018
1664, 31932, 0.034973
