r, l, avgruntime
2064, 700, 0.036204
2064, 1212, 0.035637
2064, 1724, 0.035283
2064, 2236, 0.034899
2064, 2748, 0.035015
2064, 3260, 0.034730
2064, 3772, 0.034868
2064, 4284, 0.034812
2064, 4796, 0.035035
2064, 5308, 0.035005
2064, 5820, 0.034716
2064, 6332, 0.034922
2064, 6844, 0.034701
2064, 7356, 0.034860
2064, 7868, 0.034786
2064, 8380, 0.035115
2064, 8892, 0.034840
2064, 9404, 0.034805
2064, 9916, 0.035076
2064, 10428, 0.034673
2064, 10940, 0.034767
2064, 11452, 0.034534
2064, 11964, 0.034841
2064, 12476, 0.035109
2064, 13500, 0.034934
2064, 14524, 0.034552
2064, 15548, 0.034984
2064, 16572, 0.034979
2064, 17596, 0.034717
2064, 18620, 0.034666
2064, 19644, 0.034862
2064, 20668, 0.034979
2064, 21692, 0.034572
2064, 22716, 0.034716
2064, 23740, 0.035063
2064, 24764, 0.035226
2064, 25788, 0.034941
2064, 26812, 0.034580
2064, 27836, 0.033586
2064, 28860, 0.034174
2064, 29884, 0.035216
2064, 30908, 0.035071
2064, 31932, 0.035446
