r, l, avgruntime
1232, 700, 0.036875
1232, 1212, 0.036208
1232, 1724, 0.036510
1232, 2236, 0.036337
1232, 2748, 0.035353
1232, 3260, 0.035806
1232, 3772, 0.036165
1232, 4284, 0.036104
1232, 4796, 0.036479
1232, 5308, 0.036055
1232, 5820, 0.035481
1232, 6332, 0.035858
1232, 6844, 0.035879
1232, 7356, 0.036118
1232, 7868, 0.036500
1232, 8380, 0.035624
1232, 8892, 0.035504
1232, 9404, 0.036078
1232, 9916, 0.036226
1232, 10428, 0.036792
1232, 10940, 0.036010
1232, 11452, 0.035500
1232, 11964, 0.036288
1232, 12476, 0.035690
1232, 13500, 0.036271
1232, 14524, 0.036462
1232, 15548, 0.035967
1232, 16572, 0.035667
1232, 17596, 0.035974
1232, 18620, 0.035482
1232, 19644, 0.036422
1232, 20668, 0.035703
1232, 21692, 0.034946
1232, 22716, 0.035380
1232, 23740, 0.035701
1232, 24764, 0.036163
1232, 25788, 0.036378
1232, 26812, 0.035609
1232, 27836, 0.035671
1232, 28860, 0.035577
1232, 29884, 0.035437
1232, 30908, 0.036506
1232, 31932, 0.035238
