r, l, avgruntime
1440, 700, 0.036569
1440, 1212, 0.036505
1440, 1724, 0.036616
1440, 2236, 0.036930
1440, 2748, 0.036403
1440, 3260, 0.036377
1440, 3772, 0.036257
1440, 4284, 0.035767
1440, 4796, 0.036626
1440, 5308, 0.036160
1440, 5820, 0.035673
1440, 6332, 0.035803
1440, 6844, 0.036019
1440, 7356, 0.036257
1440, 7868, 0.036370
1440, 8380, 0.035198
1440, 8892, 0.034916
1440, 9404, 0.035833
1440, 9916, 0.035867
1440, 10428, 0.035715
1440, 10940, 0.036000
1440, 11452, 0.035791
1440, 11964, 0.035730
1440, 12476, 0.035634
1440, 13500, 0.035687
1440, 14524, 0.035677
1440, 15548, 0.035533
1440, 16572, 0.035569
1440, 17596, 0.035378
1440, 18620, 0.035026
1440, 19644, 0.035452
1440, 20668, 0.035752
1440, 21692, 0.036049
1440, 22716, 0.035873
1440, 23740, 0.035963
1440, 24764, 0.035891
1440, 25788, 0.035708
1440, 26812, 0.035804
1440, 27836, 0.035747
1440, 28860, 0.035802
1440, 29884, 0.036179
1440, 30908, 0.035740
1440, 31932, 0.036385
