r, l, avgruntime
1168, 700, 0.036058
1168, 1212, 0.035663
1168, 1724, 0.035684
1168, 2236, 0.035481
1168, 2748, 0.035227
1168, 3260, 0.035437
1168, 3772, 0.035029
1168, 4284, 0.035990
1168, 4796, 0.035754
1168, 5308, 0.035365
1168, 5820, 0.035083
1168, 6332, 0.035099
1168, 6844, 0.035367
1168, 7356, 0.035204
1168, 7868, 0.035454
1168, 8380, 0.035787
1168, 8892, 0.035817
1168, 9404, 0.035670
1168, 9916, 0.035710
1168, 10428, 0.035521
1168, 10940, 0.035588
1168, 11452, 0.035446
1168, 11964, 0.035312
1168, 12476, 0.035739
1168, 13500, 0.035992
1168, 14524, 0.036238
1168, 15548, 0.035674
1168, 16572, 0.035664
1168, 17596, 0.035582
1168, 18620, 0.035563
1168, 19644, 0.035835
1168, 20668, 0.035549
1168, 21692, 0.035607
1168, 22716, 0.035193
1168, 23740, 0.034718
1168, 24764, 0.033129
1168, 25788, 0.035247
1168, 26812, 0.035591
1168, 27836, 0.036075
1168, 28860, 0.037726
1168, 29884, 0.036870
1168, 30908, 0.035216
1168, 31932, 0.036649
