r, l, avgruntime
736, 700, 0.035187
736, 1212, 0.035294
736, 1724, 0.035388
736, 2236, 0.035125
736, 2748, 0.035131
736, 3260, 0.034862
736, 3772, 0.035596
736, 4284, 0.035013
736, 4796, 0.035341
736, 5308, 0.034679
736, 5820, 0.035244
736, 6332, 0.035209
736, 6844, 0.034929
736, 7356, 0.034889
736, 7868, 0.035370
736, 8380, 0.035328
736, 8892, 0.034990
736, 9404, 0.035249
736, 9916, 0.035206
736, 10428, 0.035342
736, 10940, 0.035099
736, 11452, 0.034888
736, 11964, 0.034978
736, 12476, 0.035127
736, 13500, 0.035039
736, 14524, 0.035314
736, 15548, 0.034989
736, 16572, 0.035311
736, 17596, 0.035176
736, 18620, 0.034922
736, 19644, 0.035138
736, 20668, 0.035154
736, 21692, 0.035364
736, 22716, 0.034888
736, 23740, 0.034944
736, 24764, 0.035559
736, 25788, 0.035352
736, 26812, 0.035204
736, 27836, 0.035032
736, 28860, 0.034795
736, 29884, 0.035061
736, 30908, 0.035118
736, 31932, 0.035063
736, 32956, 0.035173
736, 33980, 0.034556
736, 35004, 0.034957
736, 36028, 0.035170
736, 37052, 0.035060
736, 38076, 0.034926
736, 39100, 0.034783
736, 40124, 0.035226
736, 41148, 0.035211
736, 42172, 0.034780
736, 43196, 0.034618
736, 44220, 0.034896
736, 45244, 0.035105
736, 46268, 0.034904
736, 47292, 0.034932
736, 48316, 0.034901
736, 49340, 0.035154
736, 50364, 0.035234
736, 51388, 0.034769
736, 52412, 0.034193
736, 53436, 0.033818
736, 54460, 0.034126
736, 55484, 0.034110
736, 56508, 0.033949
736, 57532, 0.034152
736, 58556, 0.034164
736, 59580, 0.033728
736, 60604, 0.034371
736, 61628, 0.034064
736, 62652, 0.034258
736, 63676, 0.034207
736, 64700, 0.034078
