r, l, avgruntime
2336, 700, 0.036151
2336, 1212, 0.035106
2336, 1724, 0.034983
2336, 2236, 0.034550
2336, 2748, 0.034569
2336, 3260, 0.034380
2336, 3772, 0.034447
2336, 4284, 0.034558
2336, 4796, 0.034543
2336, 5308, 0.034286
2336, 5820, 0.034081
2336, 6332, 0.034615
2336, 6844, 0.034358
2336, 7356, 0.034006
2336, 7868, 0.034429
2336, 8380, 0.034286
2336, 8892, 0.034207
2336, 9404, 0.034430
2336, 9916, 0.034087
2336, 10428, 0.034537
2336, 10940, 0.034280
2336, 11452, 0.034246
2336, 11964, 0.034380
2336, 12476, 0.034229
2336, 13500, 0.034601
2336, 14524, 0.034683
2336, 15548, 0.034225
2336, 16572, 0.034517
2336, 17596, 0.034436
2336, 18620, 0.034592
2336, 19644, 0.034097
2336, 20668, 0.034438
2336, 21692, 0.034265
2336, 22716, 0.034550
2336, 23740, 0.034508
2336, 24764, 0.034310
2336, 25788, 0.034257
2336, 26812, 0.034425
2336, 27836, 0.034395
2336, 28860, 0.034313
2336, 29884, 0.034323
2336, 30908, 0.034587
2336, 31932, 0.034304
