r, l, avgruntime
1712, 700, 0.037190
1712, 1212, 0.035927
1712, 1724, 0.035771
1712, 2236, 0.034618
1712, 2748, 0.033489
1712, 3260, 0.036094
1712, 3772, 0.036327
1712, 4284, 0.036006
1712, 4796, 0.035887
1712, 5308, 0.035292
1712, 5820, 0.035786
1712, 6332, 0.035160
1712, 6844, 0.035618
1712, 7356, 0.036691
1712, 7868, 0.035428
1712, 8380, 0.036045
1712, 8892, 0.036185
1712, 9404, 0.035825
1712, 9916, 0.036232
1712, 10428, 0.035990
1712, 10940, 0.035905
1712, 11452, 0.035807
1712, 11964, 0.035836
1712, 12476, 0.036053
1712, 13500, 0.036130
1712, 14524, 0.035988
1712, 15548, 0.036034
1712, 16572, 0.035758
1712, 17596, 0.035811
1712, 18620, 0.036077
1712, 19644, 0.035984
1712, 20668, 0.035726
1712, 21692, 0.036083
1712, 22716, 0.035942
1712, 23740, 0.035973
1712, 24764, 0.036372
1712, 25788, 0.035710
1712, 26812, 0.036047
1712, 27836, 0.035616
1712, 28860, 0.035431
1712, 29884, 0.035594
1712, 30908, 0.034879
1712, 31932, 0.034839
