r, l, avgruntime
2096, 700, 0.037511
2096, 1212, 0.038236
2096, 1724, 0.037693
2096, 2236, 0.036990
2096, 2748, 0.035442
2096, 3260, 0.035638
2096, 3772, 0.035724
2096, 4284, 0.036409
2096, 4796, 0.036115
2096, 5308, 0.033979
2096, 5820, 0.034502
2096, 6332, 0.035758
2096, 6844, 0.035537
2096, 7356, 0.035748
2096, 7868, 0.036080
2096, 8380, 0.035408
2096, 8892, 0.035425
2096, 9404, 0.035654
2096, 9916, 0.035964
2096, 10428, 0.036206
2096, 10940, 0.036187
2096, 11452, 0.034825
2096, 11964, 0.035696
2096, 12476, 0.035792
2096, 13500, 0.036041
2096, 14524, 0.036083
2096, 15548, 0.035410
2096, 16572, 0.035682
2096, 17596, 0.035809
2096, 18620, 0.035433
2096, 19644, 0.036204
2096, 20668, 0.036532
2096, 21692, 0.034645
2096, 22716, 0.035764
2096, 23740, 0.035518
2096, 24764, 0.036061
2096, 25788, 0.036044
2096, 26812, 0.036111
2096, 27836, 0.034800
2096, 28860, 0.035859
2096, 29884, 0.035455
2096, 30908, 0.035898
2096, 31932, 0.035999
