r, l, avgruntime
1136, 700, 0.033351
1136, 1212, 0.033094
1136, 1724, 0.032871
1136, 2236, 0.033777
1136, 2748, 0.033552
1136, 3260, 0.033569
1136, 3772, 0.033862
1136, 4284, 0.033766
1136, 4796, 0.033436
1136, 5308, 0.033473
1136, 5820, 0.033730
1136, 6332, 0.033646
1136, 6844, 0.033585
1136, 7356, 0.033652
1136, 7868, 0.033827
1136, 8380, 0.033726
1136, 8892, 0.033904
1136, 9404, 0.033896
1136, 9916, 0.033890
1136, 10428, 0.033633
1136, 10940, 0.033678
1136, 11452, 0.033700
1136, 11964, 0.034149
1136, 12476, 0.033939
1136, 13500, 0.033792
1136, 14524, 0.033760
1136, 15548, 0.034082
1136, 16572, 0.033687
1136, 17596, 0.033806
1136, 18620, 0.033562
1136, 19644, 0.033844
1136, 20668, 0.033999
1136, 21692, 0.034164
1136, 22716, 0.033990
1136, 23740, 0.033651
1136, 24764, 0.034032
1136, 25788, 0.033816
1136, 26812, 0.033855
1136, 27836, 0.033785
1136, 28860, 0.033831
1136, 29884, 0.033462
1136, 30908, 0.033433
1136, 31932, 0.033375
1136, 32956, 0.032959
1136, 33980, 0.033326
1136, 35004, 0.033241
1136, 36028, 0.033237
1136, 37052, 0.033473
1136, 38076, 0.033206
1136, 39100, 0.033210
1136, 40124, 0.033011
1136, 41148, 0.033251
1136, 42172, 0.033199
1136, 43196, 0.033346
1136, 44220, 0.033143
1136, 45244, 0.033123
1136, 46268, 0.033091
1136, 47292, 0.032922
1136, 48316, 0.033203
1136, 49340, 0.033046
1136, 50364, 0.033043
1136, 51388, 0.033147
1136, 52412, 0.033007
1136, 53436, 0.033595
1136, 54460, 0.033488
1136, 55484, 0.033342
1136, 56508, 0.033011
1136, 57532, 0.033170
1136, 58556, 0.033167
1136, 59580, 0.033167
1136, 60604, 0.033175
1136, 61628, 0.033602
1136, 62652, 0.033428
1136, 63676, 0.033213
1136, 64700, 0.033411
