r, l, avgruntime
960, 700, 0.035980
960, 1212, 0.036615
960, 1724, 0.035962
960, 2236, 0.035540
960, 2748, 0.035685
960, 3260, 0.035813
960, 3772, 0.035712
960, 4284, 0.035927
960, 4796, 0.035706
960, 5308, 0.035858
960, 5820, 0.035634
960, 6332, 0.035786
960, 6844, 0.035607
960, 7356, 0.035341
960, 7868, 0.035508
960, 8380, 0.035360
960, 8892, 0.035623
960, 9404, 0.036052
960, 9916, 0.035431
960, 10428, 0.035757
960, 10940, 0.035872
960, 11452, 0.035336
960, 11964, 0.035795
960, 12476, 0.035854
960, 13500, 0.035627
960, 14524, 0.035712
960, 15548, 0.035646
960, 16572, 0.035961
960, 17596, 0.035968
960, 18620, 0.035834
960, 19644, 0.035464
960, 20668, 0.035673
960, 21692, 0.036111
960, 22716, 0.035803
960, 23740, 0.035791
960, 24764, 0.035709
960, 25788, 0.036285
960, 26812, 0.035380
960, 27836, 0.035923
960, 28860, 0.035803
960, 29884, 0.035839
960, 30908, 0.035780
960, 31932, 0.032218
