r, l, avgruntime
1792, 700, 0.036305
1792, 1212, 0.035482
1792, 1724, 0.035100
1792, 2236, 0.035256
1792, 2748, 0.035353
1792, 3260, 0.034888
1792, 3772, 0.035110
1792, 4284, 0.034938
1792, 4796, 0.035392
1792, 5308, 0.035049
1792, 5820, 0.035126
1792, 6332, 0.034966
1792, 6844, 0.034827
1792, 7356, 0.034915
1792, 7868, 0.034916
1792, 8380, 0.035275
1792, 8892, 0.035150
1792, 9404, 0.035012
1792, 9916, 0.035304
1792, 10428, 0.035092
1792, 10940, 0.034764
1792, 11452, 0.034965
1792, 11964, 0.034553
1792, 12476, 0.034512
1792, 13500, 0.035367
1792, 14524, 0.035684
1792, 15548, 0.035573
1792, 16572, 0.035344
1792, 17596, 0.035302
1792, 18620, 0.035337
1792, 19644, 0.035294
1792, 20668, 0.035072
1792, 21692, 0.035249
1792, 22716, 0.035051
1792, 23740, 0.035099
1792, 24764, 0.034640
1792, 25788, 0.032604
1792, 26812, 0.033997
1792, 27836, 0.034734
1792, 28860, 0.035516
1792, 29884, 0.036799
1792, 30908, 0.036665
1792, 31932, 0.035448
