r, l, avgruntime
976, 700, 0.036631
976, 1212, 0.036324
976, 1724, 0.035823
976, 2236, 0.035941
976, 2748, 0.035999
976, 3260, 0.035807
976, 3772, 0.035845
976, 4284, 0.035819
976, 4796, 0.035933
976, 5308, 0.036385
976, 5820, 0.036276
976, 6332, 0.036302
976, 6844, 0.036345
976, 7356, 0.036415
976, 7868, 0.036130
976, 8380, 0.035775
976, 8892, 0.035959
976, 9404, 0.036565
976, 9916, 0.036283
976, 10428, 0.036202
976, 10940, 0.035900
976, 11452, 0.036134
976, 11964, 0.036083
976, 12476, 0.035970
976, 13500, 0.036007
976, 14524, 0.036166
976, 15548, 0.035956
976, 16572, 0.036287
976, 17596, 0.036426
976, 18620, 0.036208
976, 19644, 0.035937
976, 20668, 0.036018
976, 21692, 0.036051
976, 22716, 0.036096
976, 23740, 0.036260
976, 24764, 0.036058
976, 25788, 0.036155
976, 26812, 0.036179
976, 27836, 0.036234
976, 28860, 0.035981
976, 29884, 0.036385
976, 30908, 0.036084
976, 31932, 0.030847
