r, l, avgruntime
2352, 700, 0.037924
2352, 1212, 0.036207
2352, 1724, 0.036205
2352, 2236, 0.036616
2352, 2748, 0.035963
2352, 3260, 0.036519
2352, 3772, 0.034790
2352, 4284, 0.034895
2352, 4796, 0.035282
2352, 5308, 0.035553
2352, 5820, 0.035442
2352, 6332, 0.035112
2352, 6844, 0.034993
2352, 7356, 0.034784
2352, 7868, 0.034454
2352, 8380, 0.034161
2352, 8892, 0.034402
2352, 9404, 0.034781
2352, 9916, 0.034819
2352, 10428, 0.034800
2352, 10940, 0.034268
2352, 11452, 0.035594
2352, 11964, 0.035006
2352, 12476, 0.035211
2352, 13500, 0.035129
2352, 14524, 0.035425
2352, 15548, 0.035309
2352, 16572, 0.035188
2352, 17596, 0.035299
2352, 18620, 0.034943
2352, 19644, 0.035009
2352, 20668, 0.035265
2352, 21692, 0.035133
2352, 22716, 0.035039
2352, 23740, 0.035729
2352, 24764, 0.035137
2352, 25788, 0.035264
2352, 26812, 0.035758
2352, 27836, 0.035669
2352, 28860, 0.034807
2352, 29884, 0.035073
2352, 30908, 0.035292
2352, 31932, 0.035701
