r, l, avgruntime
2304, 700, 0.036293
2304, 1212, 0.035529
2304, 1724, 0.035258
2304, 2236, 0.035178
2304, 2748, 0.034939
2304, 3260, 0.035233
2304, 3772, 0.035121
2304, 4284, 0.034839
2304, 4796, 0.035204
2304, 5308, 0.035116
2304, 5820, 0.035142
2304, 6332, 0.035110
2304, 6844, 0.034979
2304, 7356, 0.035099
2304, 7868, 0.035065
2304, 8380, 0.035061
2304, 8892, 0.035079
2304, 9404, 0.035093
2304, 9916, 0.035275
2304, 10428, 0.034913
2304, 10940, 0.034585
2304, 11452, 0.035139
2304, 11964, 0.035183
2304, 12476, 0.034866
2304, 13500, 0.035157
2304, 14524, 0.035093
2304, 15548, 0.035055
2304, 16572, 0.034937
2304, 17596, 0.035188
2304, 18620, 0.034884
2304, 19644, 0.035220
2304, 20668, 0.034976
2304, 21692, 0.034863
2304, 22716, 0.035378
2304, 23740, 0.035040
2304, 24764, 0.035027
2304, 25788, 0.035092
2304, 26812, 0.035066
2304, 27836, 0.035173
2304, 28860, 0.035226
2304, 29884, 0.035028
2304, 30908, 0.035215
2304, 31932, 0.034950
