r, l, avgruntime
1744, 700, 0.036404
1744, 1212, 0.035466
1744, 1724, 0.035166
1744, 2236, 0.035399
1744, 2748, 0.035111
1744, 3260, 0.034875
1744, 3772, 0.034990
1744, 4284, 0.034912
1744, 4796, 0.035054
1744, 5308, 0.034951
1744, 5820, 0.034623
1744, 6332, 0.034973
1744, 6844, 0.034844
1744, 7356, 0.035282
1744, 7868, 0.034574
1744, 8380, 0.035048
1744, 8892, 0.035214
1744, 9404, 0.035021
1744, 9916, 0.035054
1744, 10428, 0.035391
1744, 10940, 0.034600
1744, 11452, 0.034954
1744, 11964, 0.034913
1744, 12476, 0.034874
1744, 13500, 0.035563
1744, 14524, 0.035880
1744, 15548, 0.035824
1744, 16572, 0.035498
1744, 17596, 0.035367
1744, 18620, 0.035598
1744, 19644, 0.035424
1744, 20668, 0.035560
1744, 21692, 0.035055
1744, 22716, 0.035162
1744, 23740, 0.035032
1744, 24764, 0.034617
1744, 25788, 0.032504
1744, 26812, 0.034498
1744, 27836, 0.034852
1744, 28860, 0.035295
1744, 29884, 0.036801
1744, 30908, 0.036354
1744, 31932, 0.035449
