r, l, avgruntime
992, 700, 0.035973
992, 1212, 0.035981
992, 1724, 0.035463
992, 2236, 0.035081
992, 2748, 0.035364
992, 3260, 0.035409
992, 3772, 0.035109
992, 4284, 0.035474
992, 4796, 0.034767
992, 5308, 0.034235
992, 5820, 0.034624
992, 6332, 0.034741
992, 6844, 0.034816
992, 7356, 0.034857
992, 7868, 0.034204
992, 8380, 0.034052
992, 8892, 0.033782
992, 9404, 0.034061
992, 9916, 0.035450
992, 10428, 0.035416
992, 10940, 0.035240
992, 11452, 0.035386
992, 11964, 0.035392
992, 12476, 0.035435
992, 13500, 0.035538
992, 14524, 0.035507
992, 15548, 0.035703
992, 16572, 0.035304
992, 17596, 0.035447
992, 18620, 0.035575
992, 19644, 0.035789
992, 20668, 0.035215
992, 21692, 0.035425
992, 22716, 0.035459
992, 23740, 0.035937
992, 24764, 0.035363
992, 25788, 0.035028
992, 26812, 0.034282
992, 27836, 0.034937
992, 28860, 0.035406
992, 29884, 0.035006
992, 30908, 0.035312
992, 31932, 0.035332
