r, l, avgruntime
1360, 700, 0.036804
1360, 1212, 0.035900
1360, 1724, 0.037028
1360, 2236, 0.036670
1360, 2748, 0.037150
1360, 3260, 0.036996
1360, 3772, 0.036234
1360, 4284, 0.036549
1360, 4796, 0.036146
1360, 5308, 0.035742
1360, 5820, 0.036476
1360, 6332, 0.036962
1360, 6844, 0.036716
1360, 7356, 0.036017
1360, 7868, 0.036210
1360, 8380, 0.036278
1360, 8892, 0.036259
1360, 9404, 0.036965
1360, 9916, 0.036003
1360, 10428, 0.035962
1360, 10940, 0.036649
1360, 11452, 0.036350
1360, 11964, 0.037134
1360, 12476, 0.037329
1360, 13500, 0.035664
1360, 14524, 0.036377
1360, 15548, 0.036407
1360, 16572, 0.036589
1360, 17596, 0.037107
1360, 18620, 0.036713
1360, 19644, 0.035945
1360, 20668, 0.036591
1360, 21692, 0.036125
1360, 22716, 0.037040
1360, 23740, 0.036940
1360, 24764, 0.036196
1360, 25788, 0.036000
1360, 26812, 0.036707
1360, 27836, 0.036335
1360, 28860, 0.037048
1360, 29884, 0.037069
1360, 30908, 0.035619
1360, 31932, 0.035713
