r, l, avgruntime
1776, 700, 0.031544
1776, 1212, 0.030927
1776, 1724, 0.033232
1776, 2236, 0.034850
1776, 2748, 0.034689
1776, 3260, 0.034958
1776, 3772, 0.034620
1776, 4284, 0.034889
1776, 4796, 0.034618
1776, 5308, 0.034749
1776, 5820, 0.034980
1776, 6332, 0.034805
1776, 6844, 0.034998
1776, 7356, 0.034844
1776, 7868, 0.034890
1776, 8380, 0.034783
1776, 8892, 0.034922
1776, 9404, 0.034948
1776, 9916, 0.035068
1776, 10428, 0.034851
1776, 10940, 0.034910
1776, 11452, 0.035294
1776, 11964, 0.034923
1776, 12476, 0.035157
1776, 13500, 0.034851
1776, 14524, 0.034790
1776, 15548, 0.034650
1776, 16572, 0.034926
1776, 17596, 0.034827
1776, 18620, 0.035000
1776, 19644, 0.035137
1776, 20668, 0.034857
1776, 21692, 0.034865
1776, 22716, 0.035144
1776, 23740, 0.034767
1776, 24764, 0.035162
1776, 25788, 0.035128
1776, 26812, 0.035293
1776, 27836, 0.035065
1776, 28860, 0.035050
1776, 29884, 0.035009
1776, 30908, 0.034849
1776, 31932, 0.034432
