r, l, avgruntime
2544, 4000, 0.032896
2544, 4512, 0.032389
2544, 5024, 0.032448
2544, 5536, 0.032513
2544, 6048, 0.031765
2544, 6560, 0.031797
2544, 7072, 0.031892
2544, 7584, 0.032054
2544, 8096, 0.031776
2544, 8608, 0.031827
2544, 9120, 0.032009
2544, 9632, 0.031570
2544, 10144, 0.031838
2544, 10656, 0.031866
2544, 11168, 0.031791
2544, 11680, 0.031556
2544, 12192, 0.031440
2544, 12704, 0.031797
2544, 13216, 0.032211
2544, 13728, 0.032504
2544, 14240, 0.032263
2544, 14752, 0.032599
2544, 15264, 0.032478
2544, 15776, 0.032672
2544, 16288, 0.032955
2544, 16800, 0.032743
2544, 17824, 0.032762
2544, 18848, 0.033201
2544, 19872, 0.032838
2544, 20896, 0.032909
2544, 21920, 0.032928
2544, 22944, 0.033313
2544, 23968, 0.033257
2544, 24992, 0.033195
2544, 26016, 0.033318
2544, 27040, 0.033080
2544, 28064, 0.033190
2544, 29088, 0.033179
2544, 30112, 0.033411
2544, 31136, 0.033513
2544, 32160, 0.033137
2544, 33184, 0.033495
2544, 34208, 0.033047
2544, 35232, 0.033103
2544, 36256, 0.033112
2544, 37280, 0.033579
2544, 38304, 0.033491
2544, 39328, 0.033280
2544, 40352, 0.033430
2544, 41376, 0.033610
2544, 42400, 0.033304
2544, 43424, 0.033420
2544, 44448, 0.034072
2544, 45472, 0.033767
2544, 46496, 0.033654
2544, 47520, 0.033901
2544, 48544, 0.034532
2544, 49568, 0.034434
2544, 50592, 0.035081
2544, 51616, 0.034885
2544, 52640, 0.034417
2544, 53664, 0.034380
2544, 54688, 0.033844
2544, 55712, 0.033707
2544, 56736, 0.034102
2544, 57760, 0.033920
2544, 58784, 0.034146
2544, 59808, 0.035156
2544, 60832, 0.034520
2544, 61856, 0.034780
2544, 62880, 0.034927
2544, 63904, 0.035244
2544, 64928, 0.035576
