r, l, avgruntime
1472, 700, 0.032488
1472, 1212, 0.032195
1472, 1724, 0.031460
1472, 2236, 0.031925
1472, 2748, 0.031954
1472, 3260, 0.031295
1472, 3772, 0.031490
1472, 4284, 0.031477
1472, 4796, 0.031150
1472, 5308, 0.032043
1472, 5820, 0.031956
1472, 6332, 0.031516
1472, 6844, 0.031497
1472, 7356, 0.031282
1472, 7868, 0.031320
1472, 8380, 0.031974
1472, 8892, 0.031935
1472, 9404, 0.031393
1472, 9916, 0.031638
1472, 10428, 0.031344
1472, 10940, 0.031278
1472, 11452, 0.031501
1472, 11964, 0.031963
1472, 12476, 0.031857
1472, 13500, 0.030940
1472, 14524, 0.031415
1472, 15548, 0.031554
1472, 16572, 0.031057
1472, 17596, 0.031035
1472, 18620, 0.031909
1472, 19644, 0.031559
1472, 20668, 0.031285
1472, 21692, 0.031084
1472, 22716, 0.031354
1472, 23740, 0.031375
1472, 24764, 0.031842
1472, 25788, 0.031915
1472, 26812, 0.031018
1472, 27836, 0.030977
1472, 28860, 0.031406
1472, 29884, 0.031213
1472, 30908, 0.031394
1472, 31932, 0.031115
