r, l, avgruntime
1312, 700, 0.035803
1312, 1212, 0.035453
1312, 1724, 0.034865
1312, 2236, 0.034943
1312, 2748, 0.034656
1312, 3260, 0.034862
1312, 3772, 0.034862
1312, 4284, 0.035005
1312, 4796, 0.034568
1312, 5308, 0.034630
1312, 5820, 0.034822
1312, 6332, 0.034889
1312, 6844, 0.034487
1312, 7356, 0.034744
1312, 7868, 0.034569
1312, 8380, 0.034987
1312, 8892, 0.034988
1312, 9404, 0.034928
1312, 9916, 0.034557
1312, 10428, 0.034784
1312, 10940, 0.034558
1312, 11452, 0.034799
1312, 11964, 0.034860
1312, 12476, 0.034885
1312, 13500, 0.034816
1312, 14524, 0.034958
1312, 15548, 0.034894
1312, 16572, 0.035089
1312, 17596, 0.034777
1312, 18620, 0.034993
1312, 19644, 0.035055
1312, 20668, 0.035094
1312, 21692, 0.034714
1312, 22716, 0.034636
1312, 23740, 0.034841
1312, 24764, 0.034956
1312, 25788, 0.034904
1312, 26812, 0.034913
1312, 27836, 0.034655
1312, 28860, 0.035067
1312, 29884, 0.035040
1312, 30908, 0.034762
1312, 31932, 0.033312
