r, l, avgruntime
1776, 700, 0.036588
1776, 1212, 0.035944
1776, 1724, 0.035531
1776, 2236, 0.035122
1776, 2748, 0.035310
1776, 3260, 0.035323
1776, 3772, 0.034390
1776, 4284, 0.033650
1776, 4796, 0.034907
1776, 5308, 0.035192
1776, 5820, 0.034622
1776, 6332, 0.034703
1776, 6844, 0.034360
1776, 7356, 0.035098
1776, 7868, 0.034897
1776, 8380, 0.034703
1776, 8892, 0.034678
1776, 9404, 0.034751
1776, 9916, 0.034601
1776, 10428, 0.034945
1776, 10940, 0.034945
1776, 11452, 0.035010
1776, 11964, 0.034733
1776, 12476, 0.035028
1776, 13500, 0.034662
1776, 14524, 0.034742
1776, 15548, 0.034910
1776, 16572, 0.034816
1776, 17596, 0.034974
1776, 18620, 0.034948
1776, 19644, 0.034994
1776, 20668, 0.034885
1776, 21692, 0.034794
1776, 22716, 0.034618
1776, 23740, 0.034677
1776, 24764, 0.034967
1776, 25788, 0.034702
1776, 26812, 0.034542
1776, 27836, 0.035177
1776, 28860, 0.034843
1776, 29884, 0.034810
1776, 30908, 0.034950
1776, 31932, 0.035100
