r, l, avgruntime
992, 700, 0.035496
992, 1212, 0.035117
992, 1724, 0.034044
992, 2236, 0.033358
992, 2748, 0.033895
992, 3260, 0.034844
992, 3772, 0.034655
992, 4284, 0.035162
992, 4796, 0.034681
992, 5308, 0.034818
992, 5820, 0.034722
992, 6332, 0.034821
992, 6844, 0.034277
992, 7356, 0.034326
992, 7868, 0.035112
992, 8380, 0.034600
992, 8892, 0.034644
992, 9404, 0.034636
992, 9916, 0.034357
992, 10428, 0.034573
992, 10940, 0.034921
992, 11452, 0.034880
992, 11964, 0.035000
992, 12476, 0.034694
992, 13500, 0.034863
992, 14524, 0.034583
992, 15548, 0.034927
992, 16572, 0.034873
992, 17596, 0.034877
992, 18620, 0.034596
992, 19644, 0.035298
992, 20668, 0.034833
992, 21692, 0.034985
992, 22716, 0.034930
992, 23740, 0.034796
992, 24764, 0.034777
992, 25788, 0.035066
992, 26812, 0.034703
992, 27836, 0.034988
992, 28860, 0.034797
992, 29884, 0.034480
992, 30908, 0.034955
992, 31932, 0.035220
