r, l, avgruntime
1360, 700, 0.035367
1360, 1212, 0.035088
1360, 1724, 0.034745
1360, 2236, 0.034426
1360, 2748, 0.034590
1360, 3260, 0.034728
1360, 3772, 0.034609
1360, 4284, 0.034578
1360, 4796, 0.034377
1360, 5308, 0.034355
1360, 5820, 0.034641
1360, 6332, 0.034091
1360, 6844, 0.034464
1360, 7356, 0.034523
1360, 7868, 0.034266
1360, 8380, 0.034681
1360, 8892, 0.034059
1360, 9404, 0.034580
1360, 9916, 0.034360
1360, 10428, 0.034564
1360, 10940, 0.034600
1360, 11452, 0.034635
1360, 11964, 0.034598
1360, 12476, 0.034471
1360, 13500, 0.034746
1360, 14524, 0.034271
1360, 15548, 0.034567
1360, 16572, 0.034432
1360, 17596, 0.034476
1360, 18620, 0.034200
1360, 19644, 0.034357
1360, 20668, 0.034541
1360, 21692, 0.034331
1360, 22716, 0.034425
1360, 23740, 0.034468
1360, 24764, 0.034268
1360, 25788, 0.034324
1360, 26812, 0.034470
1360, 27836, 0.034448
1360, 28860, 0.034457
1360, 29884, 0.034412
1360, 30908, 0.034630
1360, 31932, 0.033800
