r, l, avgruntime
2000, 700, 0.036644
2000, 1212, 0.035928
2000, 1724, 0.035466
2000, 2236, 0.035914
2000, 2748, 0.035873
2000, 3260, 0.035237
2000, 3772, 0.033916
2000, 4284, 0.035292
2000, 4796, 0.035490
2000, 5308, 0.035295
2000, 5820, 0.035671
2000, 6332, 0.035254
2000, 6844, 0.034850
2000, 7356, 0.035487
2000, 7868, 0.034982
2000, 8380, 0.035553
2000, 8892, 0.035809
2000, 9404, 0.034790
2000, 9916, 0.035226
2000, 10428, 0.035046
2000, 10940, 0.035533
2000, 11452, 0.035890
2000, 11964, 0.035494
2000, 12476, 0.035066
2000, 13500, 0.035316
2000, 14524, 0.034862
2000, 15548, 0.035735
2000, 16572, 0.035532
2000, 17596, 0.034213
2000, 18620, 0.035299
2000, 19644, 0.035507
2000, 20668, 0.035566
2000, 21692, 0.035681
2000, 22716, 0.035579
2000, 23740, 0.034806
2000, 24764, 0.035120
2000, 25788, 0.034893
2000, 26812, 0.035204
2000, 27836, 0.034913
2000, 28860, 0.031041
2000, 29884, 0.029498
2000, 30908, 0.029431
2000, 31932, 0.029498
