r, l, avgruntime
2208, 700, 0.033831
2208, 1212, 0.033430
2208, 1724, 0.032823
2208, 2236, 0.033241
2208, 2748, 0.032523
2208, 3260, 0.032727
2208, 3772, 0.032612
2208, 4284, 0.032635
2208, 4796, 0.032544
2208, 5308, 0.032557
2208, 5820, 0.032119
2208, 6332, 0.032129
2208, 6844, 0.032234
2208, 7356, 0.032179
2208, 7868, 0.032384
2208, 8380, 0.032526
2208, 8892, 0.032321
2208, 9404, 0.032065
2208, 9916, 0.032316
2208, 10428, 0.032161
2208, 10940, 0.032429
2208, 11452, 0.032393
2208, 11964, 0.032692
2208, 12476, 0.033174
2208, 13500, 0.032845
2208, 14524, 0.032458
2208, 15548, 0.032860
2208, 16572, 0.033088
2208, 17596, 0.032734
2208, 18620, 0.032881
2208, 19644, 0.033218
2208, 20668, 0.033196
2208, 21692, 0.032677
2208, 22716, 0.032444
2208, 23740, 0.032474
2208, 24764, 0.032941
2208, 25788, 0.032773
2208, 26812, 0.033254
2208, 27836, 0.032632
2208, 28860, 0.032715
2208, 29884, 0.032501
2208, 30908, 0.032396
2208, 31932, 0.032465
