r, l, avgruntime
7568, 700, 0.032433
7568, 1212, 0.030802
7568, 1724, 0.031012
7568, 2236, 0.031718
7568, 2748, 0.034127
7568, 3260, 0.031656
7568, 3772, 0.033740
7568, 4284, 0.032887
7568, 4796, 0.032946
7568, 5308, 0.033354
7568, 5820, 0.033912
7568, 6332, 0.032927
7568, 6844, 0.033011
7568, 7356, 0.033757
7568, 7868, 0.031537
7568, 8380, 0.032776
7568, 8892, 0.032592
7568, 9404, 0.033866
7568, 9916, 0.032927
7568, 10428, 0.033180
7568, 10940, 0.033184
7568, 11452, 0.033787
7568, 11964, 0.033506
7568, 12476, 0.033107
7568, 13500, 0.032633
7568, 14524, 0.031613
7568, 15548, 0.031138
7568, 16572, 0.031461
7568, 17596, 0.031511
7568, 18620, 0.031484
7568, 19644, 0.031917
7568, 20668, 0.033700
7568, 21692, 0.033420
7568, 22716, 0.032977
7568, 23740, 0.032977
7568, 24764, 0.033790
7568, 25788, 0.033762
7568, 26812, 0.032952
7568, 27836, 0.033127
7568, 28860, 0.033672
7568, 29884, 0.032029
7568, 30908, 0.031637
7568, 31932, 0.031342
7568, 32956, 0.031262
7568, 33980, 0.031609
7568, 35004, 0.032119
7568, 36028, 0.033553
7568, 37052, 0.033193
7568, 38076, 0.032955
7568, 39100, 0.033118
7568, 40124, 0.034067
7568, 41148, 0.032875
7568, 42172, 0.032725
7568, 43196, 0.033755
7568, 44220, 0.033641
7568, 45244, 0.031292
7568, 46268, 0.031418
7568, 47292, 0.032850
7568, 48316, 0.034142
7568, 49340, 0.033910
7568, 50364, 0.034037
7568, 51388, 0.033297
7568, 52412, 0.034194
7568, 53436, 0.033931
7568, 54460, 0.033350
7568, 55484, 0.034277
7568, 56508, 0.034202
7568, 57532, 0.033518
7568, 58556, 0.033751
7568, 59580, 0.034165
7568, 60604, 0.034158
7568, 61628, 0.033385
7568, 62652, 0.033955
7568, 63676, 0.034458
7568, 64700, 0.033495
