r, l, avgruntime
1264, 700, 0.036198
1264, 1212, 0.035596
1264, 1724, 0.035256
1264, 2236, 0.034789
1264, 2748, 0.035262
1264, 3260, 0.035278
1264, 3772, 0.035480
1264, 4284, 0.035532
1264, 4796, 0.034985
1264, 5308, 0.035145
1264, 5820, 0.035092
1264, 6332, 0.034767
1264, 6844, 0.034962
1264, 7356, 0.035312
1264, 7868, 0.035538
1264, 8380, 0.035142
1264, 8892, 0.034960
1264, 9404, 0.035260
1264, 9916, 0.035112
1264, 10428, 0.035072
1264, 10940, 0.034996
1264, 11452, 0.035310
1264, 11964, 0.035485
1264, 12476, 0.035260
1264, 13500, 0.035065
1264, 14524, 0.035510
1264, 15548, 0.034899
1264, 16572, 0.035256
1264, 17596, 0.035095
1264, 18620, 0.034984
1264, 19644, 0.034658
1264, 20668, 0.035614
1264, 21692, 0.034875
1264, 22716, 0.034913
1264, 23740, 0.035135
1264, 24764, 0.035144
1264, 25788, 0.035132
1264, 26812, 0.035266
1264, 27836, 0.035234
1264, 28860, 0.035045
1264, 29884, 0.035421
1264, 30908, 0.035575
1264, 31932, 0.033119
