r, l, avgruntime
1216, 700, 0.036456
1216, 1212, 0.036112
1216, 1724, 0.035629
1216, 2236, 0.035422
1216, 2748, 0.035199
1216, 3260, 0.035385
1216, 3772, 0.035481
1216, 4284, 0.035339
1216, 4796, 0.034974
1216, 5308, 0.035150
1216, 5820, 0.035361
1216, 6332, 0.035557
1216, 6844, 0.035618
1216, 7356, 0.034966
1216, 7868, 0.035072
1216, 8380, 0.035288
1216, 8892, 0.035511
1216, 9404, 0.035447
1216, 9916, 0.035188
1216, 10428, 0.034827
1216, 10940, 0.035721
1216, 11452, 0.034932
1216, 11964, 0.035215
1216, 12476, 0.035143
1216, 13500, 0.035082
1216, 14524, 0.035295
1216, 15548, 0.034744
1216, 16572, 0.035212
1216, 17596, 0.034771
1216, 18620, 0.035583
1216, 19644, 0.035448
1216, 20668, 0.035145
1216, 21692, 0.035284
1216, 22716, 0.035068
1216, 23740, 0.035334
1216, 24764, 0.035239
1216, 25788, 0.035775
1216, 26812, 0.035291
1216, 27836, 0.035260
1216, 28860, 0.035416
1216, 29884, 0.035862
1216, 30908, 0.035057
1216, 31932, 0.035170
