r, l, avgruntime
1792, 700, 0.035652
1792, 1212, 0.034833
1792, 1724, 0.034984
1792, 2236, 0.034846
1792, 2748, 0.034738
1792, 3260, 0.034609
1792, 3772, 0.034443
1792, 4284, 0.034468
1792, 4796, 0.034596
1792, 5308, 0.034387
1792, 5820, 0.034482
1792, 6332, 0.034377
1792, 6844, 0.034315
1792, 7356, 0.034623
1792, 7868, 0.034467
1792, 8380, 0.034368
1792, 8892, 0.034563
1792, 9404, 0.034246
1792, 9916, 0.034460
1792, 10428, 0.034203
1792, 10940, 0.034186
1792, 11452, 0.034543
1792, 11964, 0.034524
1792, 12476, 0.034452
1792, 13500, 0.034626
1792, 14524, 0.034155
1792, 15548, 0.034565
1792, 16572, 0.034330
1792, 17596, 0.034390
1792, 18620, 0.034390
1792, 19644, 0.034524
1792, 20668, 0.034498
1792, 21692, 0.034359
1792, 22716, 0.034202
1792, 23740, 0.034635
1792, 24764, 0.034448
1792, 25788, 0.034114
1792, 26812, 0.034343
1792, 27836, 0.034657
1792, 28860, 0.034406
1792, 29884, 0.034368
1792, 30908, 0.034539
1792, 31932, 0.033849
