r, l, avgruntime
4176, 4000, 0.035771
4176, 4512, 0.036125
4176, 5024, 0.036069
4176, 5536, 0.035656
4176, 6048, 0.035372
4176, 6560, 0.035199
4176, 7072, 0.034723
4176, 7584, 0.034260
4176, 8096, 0.033276
4176, 8608, 0.034159
4176, 9120, 0.034261
4176, 9632, 0.034534
4176, 10144, 0.034177
4176, 10656, 0.034321
4176, 11168, 0.034714
4176, 11680, 0.034547
4176, 12192, 0.034885
4176, 12704, 0.034338
4176, 13216, 0.033500
4176, 13728, 0.034510
4176, 14240, 0.035507
4176, 14752, 0.034966
4176, 15264, 0.035597
4176, 15776, 0.035476
4176, 16288, 0.035524
4176, 16800, 0.035724
4176, 17824, 0.035420
4176, 18848, 0.034025
4176, 19872, 0.034745
4176, 20896, 0.034226
4176, 21920, 0.032896
4176, 22944, 0.033407
4176, 23968, 0.034392
4176, 24992, 0.034860
4176, 26016, 0.034974
4176, 27040, 0.035038
4176, 28064, 0.035018
4176, 29088, 0.035576
4176, 30112, 0.034259
4176, 31136, 0.034955
4176, 32160, 0.035942
4176, 33184, 0.035919
4176, 34208, 0.036049
4176, 35232, 0.035695
4176, 36256, 0.033881
4176, 37280, 0.034799
4176, 38304, 0.035527
4176, 39328, 0.036536
4176, 40352, 0.036473
4176, 41376, 0.036180
4176, 42400, 0.036082
4176, 43424, 0.035758
4176, 44448, 0.035907
4176, 45472, 0.035310
4176, 46496, 0.036389
4176, 47520, 0.036084
4176, 48544, 0.035753
4176, 49568, 0.035745
4176, 50592, 0.035154
4176, 51616, 0.034700
4176, 52640, 0.034288
4176, 53664, 0.034634
4176, 54688, 0.034191
4176, 55712, 0.033998
4176, 56736, 0.034001
4176, 57760, 0.034067
4176, 58784, 0.034136
4176, 59808, 0.034395
4176, 60832, 0.034000
4176, 61856, 0.033593
4176, 62880, 0.034128
4176, 63904, 0.034736
4176, 64928, 0.034778
