r, l, avgruntime
2160, 700, 0.037068
2160, 1212, 0.036526
2160, 1724, 0.036450
2160, 2236, 0.036182
2160, 2748, 0.036442
2160, 3260, 0.036462
2160, 3772, 0.035892
2160, 4284, 0.036207
2160, 4796, 0.035945
2160, 5308, 0.036115
2160, 5820, 0.034690
2160, 6332, 0.035621
2160, 6844, 0.035634
2160, 7356, 0.035608
2160, 7868, 0.035637
2160, 8380, 0.035319
2160, 8892, 0.035297
2160, 9404, 0.035875
2160, 9916, 0.035278
2160, 10428, 0.035413
2160, 10940, 0.035344
2160, 11452, 0.035428
2160, 11964, 0.035542
2160, 12476, 0.035295
2160, 13500, 0.035411
2160, 14524, 0.035378
2160, 15548, 0.035469
2160, 16572, 0.035553
2160, 17596, 0.035459
2160, 18620, 0.035474
2160, 19644, 0.035497
2160, 20668, 0.035449
2160, 21692, 0.035635
2160, 22716, 0.035319
2160, 23740, 0.035441
2160, 24764, 0.035466
2160, 25788, 0.035587
2160, 26812, 0.035533
2160, 27836, 0.035217
2160, 28860, 0.035625
2160, 29884, 0.035420
2160, 30908, 0.035817
2160, 31932, 0.034398
