r, l, avgruntime
1824, 700, 0.036475
1824, 1212, 0.036304
1824, 1724, 0.035884
1824, 2236, 0.035717
1824, 2748, 0.035743
1824, 3260, 0.035803
1824, 3772, 0.035428
1824, 4284, 0.035692
1824, 4796, 0.035321
1824, 5308, 0.035371
1824, 5820, 0.035461
1824, 6332, 0.035266
1824, 6844, 0.035533
1824, 7356, 0.035874
1824, 7868, 0.035807
1824, 8380, 0.035378
1824, 8892, 0.035411
1824, 9404, 0.035223
1824, 9916, 0.035292
1824, 10428, 0.035648
1824, 10940, 0.035529
1824, 11452, 0.035592
1824, 11964, 0.035302
1824, 12476, 0.035457
1824, 13500, 0.035577
1824, 14524, 0.035393
1824, 15548, 0.035653
1824, 16572, 0.035283
1824, 17596, 0.035271
1824, 18620, 0.035365
1824, 19644, 0.036036
1824, 20668, 0.035621
1824, 21692, 0.035409
1824, 22716, 0.035203
1824, 23740, 0.035657
1824, 24764, 0.035464
1824, 25788, 0.035602
1824, 26812, 0.035620
1824, 27836, 0.035767
1824, 28860, 0.035293
1824, 29884, 0.035446
1824, 30908, 0.035436
1824, 31932, 0.035287
