r, l, avgruntime
2256, 700, 0.036954
2256, 1212, 0.037507
2256, 1724, 0.037509
2256, 2236, 0.038062
2256, 2748, 0.038574
2256, 3260, 0.037004
2256, 3772, 0.036852
2256, 4284, 0.036986
2256, 4796, 0.037523
2256, 5308, 0.038408
2256, 5820, 0.035692
2256, 6332, 0.036205
2256, 6844, 0.037493
2256, 7356, 0.036559
2256, 7868, 0.037379
2256, 8380, 0.038152
2256, 8892, 0.037048
2256, 9404, 0.035013
2256, 9916, 0.036075
2256, 10428, 0.036348
2256, 10940, 0.038169
2256, 11452, 0.038524
2256, 11964, 0.037274
2256, 12476, 0.036499
2256, 13500, 0.037079
2256, 14524, 0.036658
2256, 15548, 0.037610
2256, 16572, 0.037617
2256, 17596, 0.035726
2256, 18620, 0.036257
2256, 19644, 0.037831
2256, 20668, 0.037069
2256, 21692, 0.037563
2256, 22716, 0.037288
2256, 23740, 0.037212
2256, 24764, 0.037139
2256, 25788, 0.036180
2256, 26812, 0.037343
2256, 27836, 0.037671
2256, 28860, 0.037791
2256, 29884, 0.037109
2256, 30908, 0.033251
2256, 31932, 0.033164
