r, l, avgruntime
1088, 700, 0.036013
1088, 1212, 0.035745
1088, 1724, 0.035605
1088, 2236, 0.035743
1088, 2748, 0.035533
1088, 3260, 0.035312
1088, 3772, 0.035784
1088, 4284, 0.035659
1088, 4796, 0.035236
1088, 5308, 0.035471
1088, 5820, 0.035559
1088, 6332, 0.035459
1088, 6844, 0.035264
1088, 7356, 0.035879
1088, 7868, 0.035480
1088, 8380, 0.035348
1088, 8892, 0.035521
1088, 9404, 0.035649
1088, 9916, 0.035814
1088, 10428, 0.035944
1088, 10940, 0.035015
1088, 11452, 0.035585
1088, 11964, 0.035391
1088, 12476, 0.035455
1088, 13500, 0.035549
1088, 14524, 0.035900
1088, 15548, 0.035692
1088, 16572, 0.035323
1088, 17596, 0.035480
1088, 18620, 0.035699
1088, 19644, 0.035386
1088, 20668, 0.035435
1088, 21692, 0.035892
1088, 22716, 0.035510
1088, 23740, 0.035458
1088, 24764, 0.035605
1088, 25788, 0.035381
1088, 26812, 0.035729
1088, 27836, 0.035731
1088, 28860, 0.035428
1088, 29884, 0.035470
1088, 30908, 0.036030
1088, 31932, 0.032208
