r, l, avgruntime
1152, 700, 0.036340
1152, 1212, 0.036100
1152, 1724, 0.035824
1152, 2236, 0.035852
1152, 2748, 0.035376
1152, 3260, 0.035385
1152, 3772, 0.035959
1152, 4284, 0.036010
1152, 4796, 0.035974
1152, 5308, 0.035781
1152, 5820, 0.035872
1152, 6332, 0.036040
1152, 6844, 0.035840
1152, 7356, 0.036031
1152, 7868, 0.035730
1152, 8380, 0.035835
1152, 8892, 0.035654
1152, 9404, 0.035853
1152, 9916, 0.035664
1152, 10428, 0.035541
1152, 10940, 0.035425
1152, 11452, 0.035830
1152, 11964, 0.036068
1152, 12476, 0.035887
1152, 13500, 0.035789
1152, 14524, 0.035518
1152, 15548, 0.035502
1152, 16572, 0.035609
1152, 17596, 0.035422
1152, 18620, 0.035320
1152, 19644, 0.033464
1152, 20668, 0.032098
1152, 21692, 0.031747
1152, 22716, 0.030940
1152, 23740, 0.030739
1152, 24764, 0.030918
1152, 25788, 0.030516
1152, 26812, 0.030488
1152, 27836, 0.030122
1152, 28860, 0.030536
1152, 29884, 0.029867
1152, 30908, 0.030078
1152, 31932, 0.029716
