r, l, avgruntime
2352, 700, 0.036895
2352, 1212, 0.035844
2352, 1724, 0.035806
2352, 2236, 0.036016
2352, 2748, 0.035653
2352, 3260, 0.035703
2352, 3772, 0.035330
2352, 4284, 0.035507
2352, 4796, 0.035305
2352, 5308, 0.035294
2352, 5820, 0.035365
2352, 6332, 0.035647
2352, 6844, 0.035419
2352, 7356, 0.034963
2352, 7868, 0.035342
2352, 8380, 0.035311
2352, 8892, 0.035413
2352, 9404, 0.035519
2352, 9916, 0.035309
2352, 10428, 0.035419
2352, 10940, 0.035348
2352, 11452, 0.035389
2352, 11964, 0.035449
2352, 12476, 0.035284
2352, 13500, 0.035503
2352, 14524, 0.035746
2352, 15548, 0.035510
2352, 16572, 0.035367
2352, 17596, 0.035345
2352, 18620, 0.035713
2352, 19644, 0.035546
2352, 20668, 0.035555
2352, 21692, 0.035220
2352, 22716, 0.035386
2352, 23740, 0.035188
2352, 24764, 0.035254
2352, 25788, 0.035369
2352, 26812, 0.035612
2352, 27836, 0.035100
2352, 28860, 0.035216
2352, 29884, 0.035251
2352, 30908, 0.035557
2352, 31932, 0.035262
