r, l, avgruntime
2192, 700, 0.035907
2192, 1212, 0.035463
2192, 1724, 0.034957
2192, 2236, 0.034979
2192, 2748, 0.035045
2192, 3260, 0.034930
2192, 3772, 0.034877
2192, 4284, 0.034426
2192, 4796, 0.034479
2192, 5308, 0.034587
2192, 5820, 0.034692
2192, 6332, 0.034525
2192, 6844, 0.034626
2192, 7356, 0.034497
2192, 7868, 0.034685
2192, 8380, 0.034834
2192, 8892, 0.034557
2192, 9404, 0.034374
2192, 9916, 0.034653
2192, 10428, 0.034661
2192, 10940, 0.034829
2192, 11452, 0.034611
2192, 11964, 0.034945
2192, 12476, 0.034585
2192, 13500, 0.034733
2192, 14524, 0.034685
2192, 15548, 0.034722
2192, 16572, 0.034655
2192, 17596, 0.034655
2192, 18620, 0.034526
2192, 19644, 0.034791
2192, 20668, 0.034482
2192, 21692, 0.034540
2192, 22716, 0.034735
2192, 23740, 0.034696
2192, 24764, 0.034473
2192, 25788, 0.034688
2192, 26812, 0.034595
2192, 27836, 0.034757
2192, 28860, 0.034840
2192, 29884, 0.034797
2192, 30908, 0.034337
2192, 31932, 0.034460
