r, l, avgruntime
2400, 700, 0.036802
2400, 1212, 0.035836
2400, 1724, 0.035781
2400, 2236, 0.035367
2400, 2748, 0.035636
2400, 3260, 0.035391
2400, 3772, 0.035010
2400, 4284, 0.035239
2400, 4796, 0.035525
2400, 5308, 0.035433
2400, 5820, 0.035618
2400, 6332, 0.035343
2400, 6844, 0.035225
2400, 7356, 0.035281
2400, 7868, 0.035204
2400, 8380, 0.035227
2400, 8892, 0.035530
2400, 9404, 0.035314
2400, 9916, 0.035392
2400, 10428, 0.034974
2400, 10940, 0.034901
2400, 11452, 0.035007
2400, 11964, 0.035024
2400, 12476, 0.035199
2400, 13500, 0.035011
2400, 14524, 0.035303
2400, 15548, 0.034995
2400, 16572, 0.035303
2400, 17596, 0.035392
2400, 18620, 0.035199
2400, 19644, 0.034963
2400, 20668, 0.035098
2400, 21692, 0.035338
2400, 22716, 0.035098
2400, 23740, 0.035291
2400, 24764, 0.035092
2400, 25788, 0.035131
2400, 26812, 0.035470
2400, 27836, 0.035094
2400, 28860, 0.035061
2400, 29884, 0.034991
2400, 30908, 0.035145
2400, 31932, 0.035112
