r, l, avgruntime
2704, 700, 0.033745
2704, 1212, 0.033125
2704, 1724, 0.034061
2704, 2236, 0.034319
2704, 2748, 0.034742
2704, 3260, 0.034900
2704, 3772, 0.034476
2704, 4284, 0.034554
2704, 4796, 0.034382
2704, 5308, 0.034686
2704, 5820, 0.034597
2704, 6332, 0.034861
2704, 6844, 0.034918
2704, 7356, 0.034987
2704, 7868, 0.034557
2704, 8380, 0.034486
2704, 8892, 0.034500
2704, 9404, 0.034507
2704, 9916, 0.034437
2704, 10428, 0.034918
2704, 10940, 0.034675
2704, 11452, 0.034526
2704, 11964, 0.034515
2704, 12476, 0.034761
2704, 13500, 0.034330
2704, 14524, 0.034697
2704, 15548, 0.035000
2704, 16572, 0.034568
2704, 17596, 0.034519
2704, 18620, 0.034279
2704, 19644, 0.034539
2704, 20668, 0.034805
2704, 21692, 0.034552
2704, 22716, 0.034883
2704, 23740, 0.035044
2704, 24764, 0.034869
2704, 25788, 0.034799
2704, 26812, 0.034559
2704, 27836, 0.034752
2704, 28860, 0.034771
2704, 29884, 0.034720
2704, 30908, 0.034700
2704, 31932, 0.035126
2704, 32956, 0.034664
2704, 33980, 0.034685
2704, 35004, 0.034884
2704, 36028, 0.034626
2704, 37052, 0.034824
2704, 38076, 0.034685
2704, 39100, 0.034584
2704, 40124, 0.034956
2704, 41148, 0.034834
2704, 42172, 0.034636
2704, 43196, 0.034700
2704, 44220, 0.034764
2704, 45244, 0.034641
2704, 46268, 0.034742
2704, 47292, 0.034767
2704, 48316, 0.034816
2704, 49340, 0.034623
2704, 50364, 0.034644
2704, 51388, 0.034943
2704, 52412, 0.034747
2704, 53436, 0.034518
2704, 54460, 0.034709
2704, 55484, 0.034589
2704, 56508, 0.034850
2704, 57532, 0.034767
2704, 58556, 0.034755
2704, 59580, 0.034749
2704, 60604, 0.034736
2704, 61628, 0.034553
2704, 62652, 0.034720
2704, 63676, 0.034600
2704, 64700, 0.032983
