r, l, avgruntime
2032, 700, 0.036730
2032, 1212, 0.036111
2032, 1724, 0.035293
2032, 2236, 0.034957
2032, 2748, 0.035493
2032, 3260, 0.035530
2032, 3772, 0.035133
2032, 4284, 0.035165
2032, 4796, 0.035614
2032, 5308, 0.034663
2032, 5820, 0.035017
2032, 6332, 0.034646
2032, 6844, 0.035476
2032, 7356, 0.036049
2032, 7868, 0.035347
2032, 8380, 0.034205
2032, 8892, 0.035015
2032, 9404, 0.034785
2032, 9916, 0.035256
2032, 10428, 0.035566
2032, 10940, 0.035004
2032, 11452, 0.035172
2032, 11964, 0.035265
2032, 12476, 0.034866
2032, 13500, 0.035352
2032, 14524, 0.035463
2032, 15548, 0.035139
2032, 16572, 0.034822
2032, 17596, 0.035173
2032, 18620, 0.035247
2032, 19644, 0.035513
2032, 20668, 0.035594
2032, 21692, 0.034818
2032, 22716, 0.035149
2032, 23740, 0.035331
2032, 24764, 0.035322
2032, 25788, 0.035526
2032, 26812, 0.035519
2032, 27836, 0.032083
2032, 28860, 0.034468
2032, 29884, 0.035276
2032, 30908, 0.033583
2032, 31932, 0.030413
