r, l, avgruntime
1312, 700, 0.035400
1312, 1212, 0.034805
1312, 1724, 0.034478
1312, 2236, 0.034817
1312, 2748, 0.034839
1312, 3260, 0.034531
1312, 3772, 0.034303
1312, 4284, 0.034460
1312, 4796, 0.034480
1312, 5308, 0.034280
1312, 5820, 0.034601
1312, 6332, 0.034446
1312, 6844, 0.034852
1312, 7356, 0.034496
1312, 7868, 0.034712
1312, 8380, 0.034764
1312, 8892, 0.034688
1312, 9404, 0.034668
1312, 9916, 0.034474
1312, 10428, 0.034508
1312, 10940, 0.034578
1312, 11452, 0.034597
1312, 11964, 0.034872
1312, 12476, 0.034371
1312, 13500, 0.034176
1312, 14524, 0.034377
1312, 15548, 0.034379
1312, 16572, 0.034479
1312, 17596, 0.034569
1312, 18620, 0.034659
1312, 19644, 0.034274
1312, 20668, 0.034430
1312, 21692, 0.034526
1312, 22716, 0.034507
1312, 23740, 0.034775
1312, 24764, 0.034388
1312, 25788, 0.034188
1312, 26812, 0.034661
1312, 27836, 0.034531
1312, 28860, 0.034579
1312, 29884, 0.034480
1312, 30908, 0.034325
1312, 31932, 0.032931
