r, l, avgruntime
1808, 700, 0.038556
1808, 1212, 0.038164
1808, 1724, 0.037534
1808, 2236, 0.037124
1808, 2748, 0.036564
1808, 3260, 0.037184
1808, 3772, 0.037372
1808, 4284, 0.036499
1808, 4796, 0.038105
1808, 5308, 0.037891
1808, 5820, 0.037312
1808, 6332, 0.037109
1808, 6844, 0.037256
1808, 7356, 0.037531
1808, 7868, 0.037482
1808, 8380, 0.037258
1808, 8892, 0.037194
1808, 9404, 0.037362
1808, 9916, 0.038058
1808, 10428, 0.037832
1808, 10940, 0.037362
1808, 11452, 0.037629
1808, 11964, 0.037616
1808, 12476, 0.037620
1808, 13500, 0.037493
1808, 14524, 0.036901
1808, 15548, 0.037184
1808, 16572, 0.037122
1808, 17596, 0.038292
1808, 18620, 0.036882
1808, 19644, 0.036027
1808, 20668, 0.035946
1808, 21692, 0.036226
1808, 22716, 0.036019
1808, 23740, 0.036187
1808, 24764, 0.035540
1808, 25788, 0.034847
1808, 26812, 0.037747
1808, 27836, 0.036782
1808, 28860, 0.037589
1808, 29884, 0.038080
1808, 30908, 0.037612
1808, 31932, 0.037845
