r, l, avgruntime
1248, 700, 0.037605
1248, 1212, 0.036619
1248, 1724, 0.037368
1248, 2236, 0.036753
1248, 2748, 0.035787
1248, 3260, 0.035409
1248, 3772, 0.035364
1248, 4284, 0.035574
1248, 4796, 0.035431
1248, 5308, 0.035487
1248, 5820, 0.035636
1248, 6332, 0.035092
1248, 6844, 0.035226
1248, 7356, 0.035562
1248, 7868, 0.035433
1248, 8380, 0.035135
1248, 8892, 0.035376
1248, 9404, 0.035411
1248, 9916, 0.035841
1248, 10428, 0.035426
1248, 10940, 0.035316
1248, 11452, 0.035500
1248, 11964, 0.035560
1248, 12476, 0.035206
1248, 13500, 0.035181
1248, 14524, 0.035455
1248, 15548, 0.035520
1248, 16572, 0.035289
1248, 17596, 0.035699
1248, 18620, 0.035219
1248, 19644, 0.035311
1248, 20668, 0.035502
1248, 21692, 0.035338
1248, 22716, 0.035035
1248, 23740, 0.035177
1248, 24764, 0.035211
1248, 25788, 0.035398
1248, 26812, 0.035459
1248, 27836, 0.035284
1248, 28860, 0.035085
1248, 29884, 0.035609
1248, 30908, 0.035350
1248, 31932, 0.034998
