r, l, avgruntime
1888, 700, 0.036036
1888, 1212, 0.035784
1888, 1724, 0.035481
1888, 2236, 0.035170
1888, 2748, 0.035128
1888, 3260, 0.035216
1888, 3772, 0.035210
1888, 4284, 0.035166
1888, 4796, 0.034867
1888, 5308, 0.035245
1888, 5820, 0.034788
1888, 6332, 0.034963
1888, 6844, 0.035062
1888, 7356, 0.034910
1888, 7868, 0.035181
1888, 8380, 0.035435
1888, 8892, 0.034896
1888, 9404, 0.035094
1888, 9916, 0.035115
1888, 10428, 0.034980
1888, 10940, 0.034961
1888, 11452, 0.034858
1888, 11964, 0.034838
1888, 12476, 0.035205
1888, 13500, 0.034904
1888, 14524, 0.035007
1888, 15548, 0.034886
1888, 16572, 0.035015
1888, 17596, 0.035120
1888, 18620, 0.034808
1888, 19644, 0.035055
1888, 20668, 0.035114
1888, 21692, 0.035061
1888, 22716, 0.034978
1888, 23740, 0.035090
1888, 24764, 0.034991
1888, 25788, 0.035026
1888, 26812, 0.035079
1888, 27836, 0.035107
1888, 28860, 0.035286
1888, 29884, 0.034979
1888, 30908, 0.035023
1888, 31932, 0.034557
