r, l, avgruntime
1184, 700, 0.033198
1184, 1212, 0.033231
1184, 1724, 0.033286
1184, 2236, 0.033850
1184, 2748, 0.033740
1184, 3260, 0.033605
1184, 3772, 0.033823
1184, 4284, 0.033541
1184, 4796, 0.033521
1184, 5308, 0.033978
1184, 5820, 0.033405
1184, 6332, 0.033674
1184, 6844, 0.033738
1184, 7356, 0.033423
1184, 7868, 0.033674
1184, 8380, 0.033712
1184, 8892, 0.034086
1184, 9404, 0.033671
1184, 9916, 0.033870
1184, 10428, 0.033895
1184, 10940, 0.033802
1184, 11452, 0.033567
1184, 11964, 0.033859
1184, 12476, 0.033605
1184, 13500, 0.033721
1184, 14524, 0.033899
1184, 15548, 0.033910
1184, 16572, 0.034003
1184, 17596, 0.033766
1184, 18620, 0.033772
1184, 19644, 0.033717
1184, 20668, 0.033430
1184, 21692, 0.033608
1184, 22716, 0.033741
1184, 23740, 0.034298
1184, 24764, 0.033982
1184, 25788, 0.034177
1184, 26812, 0.033772
1184, 27836, 0.033400
1184, 28860, 0.033376
1184, 29884, 0.033445
1184, 30908, 0.033497
1184, 31932, 0.033630
1184, 32956, 0.033210
1184, 33980, 0.033250
1184, 35004, 0.033033
1184, 36028, 0.033079
1184, 37052, 0.033397
1184, 38076, 0.033124
1184, 39100, 0.033334
1184, 40124, 0.033237
1184, 41148, 0.033505
1184, 42172, 0.033215
1184, 43196, 0.033350
1184, 44220, 0.033184
1184, 45244, 0.033210
1184, 46268, 0.033336
1184, 47292, 0.033243
1184, 48316, 0.033336
1184, 49340, 0.033177
1184, 50364, 0.033328
1184, 51388, 0.033108
1184, 52412, 0.033109
1184, 53436, 0.033370
1184, 54460, 0.033187
1184, 55484, 0.033164
1184, 56508, 0.033510
1184, 57532, 0.032981
1184, 58556, 0.033329
1184, 59580, 0.033073
1184, 60604, 0.033303
1184, 61628, 0.033300
1184, 62652, 0.033339
1184, 63676, 0.033345
1184, 64700, 0.033295
