r, l, avgruntime
1520, 700, 0.036909
1520, 1212, 0.034968
1520, 1724, 0.035167
1520, 2236, 0.035171
1520, 2748, 0.034551
1520, 3260, 0.034520
1520, 3772, 0.034895
1520, 4284, 0.034357
1520, 4796, 0.034835
1520, 5308, 0.034391
1520, 5820, 0.034600
1520, 6332, 0.035066
1520, 6844, 0.034669
1520, 7356, 0.034843
1520, 7868, 0.034615
1520, 8380, 0.034504
1520, 8892, 0.034795
1520, 9404, 0.034282
1520, 9916, 0.034589
1520, 10428, 0.034570
1520, 10940, 0.034890
1520, 11452, 0.034646
1520, 11964, 0.034648
1520, 12476, 0.034868
1520, 13500, 0.034818
1520, 14524, 0.034326
1520, 15548, 0.034817
1520, 16572, 0.034729
1520, 17596, 0.034552
1520, 18620, 0.034586
1520, 19644, 0.034534
1520, 20668, 0.034663
1520, 21692, 0.034426
1520, 22716, 0.034685
1520, 23740, 0.034812
1520, 24764, 0.034564
1520, 25788, 0.034773
1520, 26812, 0.034589
1520, 27836, 0.034237
1520, 28860, 0.034738
1520, 29884, 0.034877
1520, 30908, 0.034684
1520, 31932, 0.034602
