r, l, avgruntime
1712, 700, 0.034502
1712, 1212, 0.036095
1712, 1724, 0.035886
1712, 2236, 0.035222
1712, 2748, 0.035649
1712, 3260, 0.035237
1712, 3772, 0.035238
1712, 4284, 0.035249
1712, 4796, 0.035034
1712, 5308, 0.035450
1712, 5820, 0.035150
1712, 6332, 0.035377
1712, 6844, 0.034904
1712, 7356, 0.035385
1712, 7868, 0.035168
1712, 8380, 0.035100
1712, 8892, 0.034950
1712, 9404, 0.035419
1712, 9916, 0.035172
1712, 10428, 0.035007
1712, 10940, 0.035054
1712, 11452, 0.035099
1712, 11964, 0.035272
1712, 12476, 0.035057
1712, 13500, 0.035409
1712, 14524, 0.035377
1712, 15548, 0.035302
1712, 16572, 0.035048
1712, 17596, 0.035387
1712, 18620, 0.034829
1712, 19644, 0.035308
1712, 20668, 0.035337
1712, 21692, 0.035211
1712, 22716, 0.035067
1712, 23740, 0.035111
1712, 24764, 0.035090
1712, 25788, 0.035341
1712, 26812, 0.034921
1712, 27836, 0.034677
1712, 28860, 0.035031
1712, 29884, 0.035272
1712, 30908, 0.035211
1712, 31932, 0.034797
