r, l, avgruntime
1088, 700, 0.036548
1088, 1212, 0.036035
1088, 1724, 0.036222
1088, 2236, 0.035684
1088, 2748, 0.035846
1088, 3260, 0.035627
1088, 3772, 0.035884
1088, 4284, 0.036025
1088, 4796, 0.036050
1088, 5308, 0.035619
1088, 5820, 0.036050
1088, 6332, 0.035974
1088, 6844, 0.035582
1088, 7356, 0.035717
1088, 7868, 0.035808
1088, 8380, 0.035742
1088, 8892, 0.035498
1088, 9404, 0.035875
1088, 9916, 0.036125
1088, 10428, 0.035583
1088, 10940, 0.035619
1088, 11452, 0.036019
1088, 11964, 0.036232
1088, 12476, 0.035647
1088, 13500, 0.035695
1088, 14524, 0.035865
1088, 15548, 0.035709
1088, 16572, 0.035662
1088, 17596, 0.035924
1088, 18620, 0.035947
1088, 19644, 0.035952
1088, 20668, 0.035682
1088, 21692, 0.035939
1088, 22716, 0.035461
1088, 23740, 0.035972
1088, 24764, 0.035746
1088, 25788, 0.035964
1088, 26812, 0.035983
1088, 27836, 0.035892
1088, 28860, 0.035586
1088, 29884, 0.035769
1088, 30908, 0.035892
1088, 31932, 0.032683
