r, l, avgruntime
1616, 700, 0.036523
1616, 1212, 0.035851
1616, 1724, 0.035913
1616, 2236, 0.036239
1616, 2748, 0.034552
1616, 3260, 0.034517
1616, 3772, 0.034385
1616, 4284, 0.034460
1616, 4796, 0.033912
1616, 5308, 0.033739
1616, 5820, 0.034012
1616, 6332, 0.033923
1616, 6844, 0.034020
1616, 7356, 0.034005
1616, 7868, 0.033534
1616, 8380, 0.033800
1616, 8892, 0.033475
1616, 9404, 0.033657
1616, 9916, 0.034148
1616, 10428, 0.033962
1616, 10940, 0.034171
1616, 11452, 0.034323
1616, 11964, 0.034419
1616, 12476, 0.034509
1616, 13500, 0.034136
1616, 14524, 0.034458
1616, 15548, 0.033938
1616, 16572, 0.034482
1616, 17596, 0.034335
1616, 18620, 0.034470
1616, 19644, 0.034275
1616, 20668, 0.034548
1616, 21692, 0.034565
1616, 22716, 0.034038
1616, 23740, 0.034017
1616, 24764, 0.034454
1616, 25788, 0.033999
1616, 26812, 0.034209
1616, 27836, 0.034617
1616, 28860, 0.034507
1616, 29884, 0.034331
1616, 30908, 0.033928
1616, 31932, 0.034250
