r, l, avgruntime
1936, 700, 0.036848
1936, 1212, 0.036069
1936, 1724, 0.035685
1936, 2236, 0.035286
1936, 2748, 0.035695
1936, 3260, 0.035449
1936, 3772, 0.035417
1936, 4284, 0.035208
1936, 4796, 0.035312
1936, 5308, 0.035427
1936, 5820, 0.035601
1936, 6332, 0.035077
1936, 6844, 0.035023
1936, 7356, 0.035183
1936, 7868, 0.035254
1936, 8380, 0.035321
1936, 8892, 0.035189
1936, 9404, 0.034990
1936, 9916, 0.035311
1936, 10428, 0.035258
1936, 10940, 0.035133
1936, 11452, 0.035327
1936, 11964, 0.035663
1936, 12476, 0.035430
1936, 13500, 0.035309
1936, 14524, 0.035414
1936, 15548, 0.035179
1936, 16572, 0.035159
1936, 17596, 0.035302
1936, 18620, 0.035253
1936, 19644, 0.035415
1936, 20668, 0.035320
1936, 21692, 0.035126
1936, 22716, 0.035095
1936, 23740, 0.035227
1936, 24764, 0.035321
1936, 25788, 0.035463
1936, 26812, 0.035112
1936, 27836, 0.035142
1936, 28860, 0.035137
1936, 29884, 0.035085
1936, 30908, 0.035360
1936, 31932, 0.035121
