r, l, avgruntime
2384, 700, 0.033491
2384, 1212, 0.033403
2384, 1724, 0.033978
2384, 2236, 0.034147
2384, 2748, 0.034475
2384, 3260, 0.034163
2384, 3772, 0.034614
2384, 4284, 0.034507
2384, 4796, 0.034277
2384, 5308, 0.034318
2384, 5820, 0.034386
2384, 6332, 0.034424
2384, 6844, 0.034415
2384, 7356, 0.034397
2384, 7868, 0.034331
2384, 8380, 0.034408
2384, 8892, 0.034346
2384, 9404, 0.034542
2384, 9916, 0.034778
2384, 10428, 0.034399
2384, 10940, 0.034344
2384, 11452, 0.034585
2384, 11964, 0.034336
2384, 12476, 0.034515
2384, 13500, 0.034484
2384, 14524, 0.034415
2384, 15548, 0.034558
2384, 16572, 0.034524
2384, 17596, 0.034741
2384, 18620, 0.034309
2384, 19644, 0.034249
2384, 20668, 0.034539
2384, 21692, 0.034714
2384, 22716, 0.035088
2384, 23740, 0.034694
2384, 24764, 0.034574
2384, 25788, 0.034661
2384, 26812, 0.034269
2384, 27836, 0.034642
2384, 28860, 0.034554
2384, 29884, 0.034662
2384, 30908, 0.034548
2384, 31932, 0.034739
2384, 32956, 0.034452
2384, 33980, 0.034829
2384, 35004, 0.034420
2384, 36028, 0.034735
2384, 37052, 0.034624
2384, 38076, 0.034569
2384, 39100, 0.034556
2384, 40124, 0.034556
2384, 41148, 0.034530
2384, 42172, 0.034775
2384, 43196, 0.034360
2384, 44220, 0.034745
2384, 45244, 0.034508
2384, 46268, 0.034679
2384, 47292, 0.034751
2384, 48316, 0.034625
2384, 49340, 0.034683
2384, 50364, 0.034681
2384, 51388, 0.034296
2384, 52412, 0.034581
2384, 53436, 0.034679
2384, 54460, 0.034592
2384, 55484, 0.034539
2384, 56508, 0.034584
2384, 57532, 0.034438
2384, 58556, 0.034761
2384, 59580, 0.034436
2384, 60604, 0.034691
2384, 61628, 0.034360
2384, 62652, 0.034307
2384, 63676, 0.034390
2384, 64700, 0.034325
