r, l, avgruntime
1888, 700, 0.036429
1888, 1212, 0.035682
1888, 1724, 0.035725
1888, 2236, 0.035706
1888, 2748, 0.035736
1888, 3260, 0.035287
1888, 3772, 0.035287
1888, 4284, 0.035079
1888, 4796, 0.035582
1888, 5308, 0.035511
1888, 5820, 0.035466
1888, 6332, 0.035259
1888, 6844, 0.035348
1888, 7356, 0.035494
1888, 7868, 0.035276
1888, 8380, 0.035471
1888, 8892, 0.035437
1888, 9404, 0.035524
1888, 9916, 0.035153
1888, 10428, 0.035398
1888, 10940, 0.035215
1888, 11452, 0.035392
1888, 11964, 0.035212
1888, 12476, 0.035210
1888, 13500, 0.035255
1888, 14524, 0.035190
1888, 15548, 0.035245
1888, 16572, 0.035107
1888, 17596, 0.035413
1888, 18620, 0.035273
1888, 19644, 0.035403
1888, 20668, 0.035343
1888, 21692, 0.035116
1888, 22716, 0.035613
1888, 23740, 0.035342
1888, 24764, 0.035304
1888, 25788, 0.035372
1888, 26812, 0.035258
1888, 27836, 0.035511
1888, 28860, 0.035232
1888, 29884, 0.035502
1888, 30908, 0.035427
1888, 31932, 0.034956
