r, l, avgruntime
7568, 4000, 0.035106
7568, 4512, 0.036000
7568, 5024, 0.036012
7568, 5536, 0.035936
7568, 6048, 0.036057
7568, 6560, 0.035686
7568, 7072, 0.035203
7568, 7584, 0.034547
7568, 8096, 0.034437
7568, 8608, 0.035273
7568, 9120, 0.034841
7568, 9632, 0.034812
7568, 10144, 0.035930
7568, 10656, 0.036265
7568, 11168, 0.036460
7568, 11680, 0.036155
7568, 12192, 0.036123
7568, 12704, 0.036315
7568, 13216, 0.036168
7568, 13728, 0.036421
7568, 14240, 0.036146
7568, 14752, 0.036447
7568, 15264, 0.036317
7568, 15776, 0.036377
7568, 16288, 0.036597
7568, 16800, 0.036570
7568, 17824, 0.036674
7568, 18848, 0.035870
7568, 19872, 0.036189
7568, 20896, 0.036622
7568, 21920, 0.036849
7568, 22944, 0.036697
7568, 23968, 0.036685
7568, 24992, 0.036770
7568, 26016, 0.036956
7568, 27040, 0.037028
7568, 28064, 0.037203
7568, 29088, 0.037894
7568, 30112, 0.037612
7568, 31136, 0.037694
7568, 32160, 0.037559
7568, 33184, 0.037784
7568, 34208, 0.038051
7568, 35232, 0.037690
7568, 36256, 0.037413
7568, 37280, 0.037645
7568, 38304, 0.037783
7568, 39328, 0.037349
7568, 40352, 0.037423
7568, 41376, 0.037847
7568, 42400, 0.037822
7568, 43424, 0.037629
7568, 44448, 0.037786
7568, 45472, 0.038191
7568, 46496, 0.037975
7568, 47520, 0.037435
7568, 48544, 0.037677
7568, 49568, 0.037875
7568, 50592, 0.037820
7568, 51616, 0.037944
7568, 52640, 0.037660
7568, 53664, 0.037463
7568, 54688, 0.037952
7568, 55712, 0.037716
7568, 56736, 0.037389
7568, 57760, 0.036995
7568, 58784, 0.036614
7568, 59808, 0.036478
7568, 60832, 0.036669
7568, 61856, 0.036740
7568, 62880, 0.036040
7568, 63904, 0.034822
7568, 64928, 0.035236
