r, l, avgruntime
2528, 4000, 0.029999
2528, 4512, 0.030035
2528, 5024, 0.029923
2528, 5536, 0.029691
2528, 6048, 0.029475
2528, 6560, 0.029786
2528, 7072, 0.029636
2528, 7584, 0.029548
2528, 8096, 0.029578
2528, 8608, 0.029791
2528, 9120, 0.029545
2528, 9632, 0.029427
2528, 10144, 0.029473
2528, 10656, 0.029528
2528, 11168, 0.029589
2528, 11680, 0.029343
2528, 12192, 0.029447
2528, 12704, 0.029333
2528, 13216, 0.029458
2528, 13728, 0.029650
2528, 14240, 0.029460
2528, 14752, 0.029630
2528, 15264, 0.029265
2528, 15776, 0.029670
2528, 16288, 0.029674
2528, 16800, 0.029806
2528, 17824, 0.029557
2528, 18848, 0.030040
2528, 19872, 0.031770
2528, 20896, 0.032314
2528, 21920, 0.034175
2528, 22944, 0.034412
2528, 23968, 0.034261
2528, 24992, 0.033701
2528, 26016, 0.034548
2528, 27040, 0.033976
2528, 28064, 0.033893
2528, 29088, 0.034139
2528, 30112, 0.034319
2528, 31136, 0.034293
2528, 32160, 0.033837
2528, 33184, 0.034463
2528, 34208, 0.034230
2528, 35232, 0.033688
2528, 36256, 0.034131
2528, 37280, 0.034313
2528, 38304, 0.034434
2528, 39328, 0.033827
2528, 40352, 0.034286
2528, 41376, 0.033997
2528, 42400, 0.033931
2528, 43424, 0.033680
2528, 44448, 0.034441
2528, 45472, 0.034478
2528, 46496, 0.033998
2528, 47520, 0.033843
2528, 48544, 0.034319
2528, 49568, 0.034254
2528, 50592, 0.034591
2528, 51616, 0.033657
2528, 52640, 0.034384
2528, 53664, 0.034398
2528, 54688, 0.034042
2528, 55712, 0.034319
2528, 56736, 0.034364
2528, 57760, 0.034241
2528, 58784, 0.034631
2528, 59808, 0.033816
2528, 60832, 0.034034
2528, 61856, 0.034491
2528, 62880, 0.034277
2528, 63904, 0.033806
2528, 64928, 0.034130
