r, l, avgruntime
2192, 700, 0.036777
2192, 1212, 0.036206
2192, 1724, 0.035560
2192, 2236, 0.036378
2192, 2748, 0.035848
2192, 3260, 0.035081
2192, 3772, 0.033762
2192, 4284, 0.035198
2192, 4796, 0.035168
2192, 5308, 0.035548
2192, 5820, 0.035981
2192, 6332, 0.035353
2192, 6844, 0.034948
2192, 7356, 0.035507
2192, 7868, 0.034968
2192, 8380, 0.035476
2192, 8892, 0.035608
2192, 9404, 0.034369
2192, 9916, 0.035079
2192, 10428, 0.035344
2192, 10940, 0.035461
2192, 11452, 0.035680
2192, 11964, 0.035142
2192, 12476, 0.034926
2192, 13500, 0.035275
2192, 14524, 0.035459
2192, 15548, 0.036046
2192, 16572, 0.035775
2192, 17596, 0.034458
2192, 18620, 0.035573
2192, 19644, 0.035410
2192, 20668, 0.035221
2192, 21692, 0.035854
2192, 22716, 0.035983
2192, 23740, 0.034640
2192, 24764, 0.035170
2192, 25788, 0.035227
2192, 26812, 0.035427
2192, 27836, 0.034742
2192, 28860, 0.030845
2192, 29884, 0.029449
2192, 30908, 0.029697
2192, 31932, 0.029667
