r, l, avgruntime
1664, 4000, 0.029471
1664, 4512, 0.029528
1664, 5024, 0.030780
1664, 5536, 0.030842
1664, 6048, 0.032919
1664, 6560, 0.031227
1664, 7072, 0.030464
1664, 7584, 0.030649
1664, 8096, 0.030360
1664, 8608, 0.030988
1664, 9120, 0.030713
1664, 9632, 0.030399
1664, 10144, 0.031055
1664, 10656, 0.031714
1664, 11168, 0.031091
1664, 11680, 0.030814
1664, 12192, 0.031382
1664, 12704, 0.032958
1664, 13216, 0.032972
1664, 13728, 0.032460
1664, 14240, 0.034668
1664, 14752, 0.034727
1664, 15264, 0.034982
1664, 15776, 0.035178
1664, 16288, 0.034888
1664, 16800, 0.034247
1664, 17824, 0.034048
1664, 18848, 0.033610
1664, 19872, 0.034402
1664, 20896, 0.034701
1664, 21920, 0.034990
1664, 22944, 0.032788
1664, 23968, 0.031091
1664, 24992, 0.031333
1664, 26016, 0.031691
1664, 27040, 0.031810
1664, 28064, 0.033625
1664, 29088, 0.035304
1664, 30112, 0.035387
1664, 31136, 0.035613
1664, 32160, 0.035643
1664, 33184, 0.035737
1664, 34208, 0.035804
1664, 35232, 0.035768
1664, 36256, 0.035784
1664, 37280, 0.033513
1664, 38304, 0.032705
1664, 39328, 0.032750
1664, 40352, 0.032601
1664, 41376, 0.032822
1664, 42400, 0.032850
1664, 43424, 0.030969
1664, 44448, 0.030339
1664, 45472, 0.030135
1664, 46496, 0.029742
1664, 47520, 0.030242
1664, 48544, 0.030282
1664, 49568, 0.030156
1664, 50592, 0.030494
1664, 51616, 0.030094
1664, 52640, 0.030193
1664, 53664, 0.030082
1664, 54688, 0.030543
1664, 55712, 0.030420
1664, 56736, 0.030105
1664, 57760, 0.029940
1664, 58784, 0.030096
1664, 59808, 0.029830
1664, 60832, 0.030073
1664, 61856, 0.029797
1664, 62880, 0.029749
1664, 63904, 0.029830
1664, 64928, 0.029581
