r, l, avgruntime
1552, 700, 0.035599
1552, 1212, 0.034301
1552, 1724, 0.035505
1552, 2236, 0.035452
1552, 2748, 0.035261
1552, 3260, 0.035262
1552, 3772, 0.035442
1552, 4284, 0.035515
1552, 4796, 0.035082
1552, 5308, 0.035193
1552, 5820, 0.035084
1552, 6332, 0.035688
1552, 6844, 0.035387
1552, 7356, 0.035297
1552, 7868, 0.035067
1552, 8380, 0.035360
1552, 8892, 0.035316
1552, 9404, 0.035200
1552, 9916, 0.034856
1552, 10428, 0.035095
1552, 10940, 0.034950
1552, 11452, 0.035062
1552, 11964, 0.035303
1552, 12476, 0.035635
1552, 13500, 0.035024
1552, 14524, 0.035250
1552, 15548, 0.035146
1552, 16572, 0.035115
1552, 17596, 0.034741
1552, 18620, 0.035222
1552, 19644, 0.035294
1552, 20668, 0.035490
1552, 21692, 0.035314
1552, 22716, 0.035199
1552, 23740, 0.035021
1552, 24764, 0.035424
1552, 25788, 0.035396
1552, 26812, 0.035134
1552, 27836, 0.034999
1552, 28860, 0.035404
1552, 29884, 0.035238
1552, 30908, 0.035375
1552, 31932, 0.035062
