r, l, avgruntime
1344, 4000, 0.033442
1344, 4512, 0.032686
1344, 5024, 0.032714
1344, 5536, 0.032617
1344, 6048, 0.032333
1344, 6560, 0.032206
1344, 7072, 0.032219
1344, 7584, 0.031327
1344, 8096, 0.031189
1344, 8608, 0.031362
1344, 9120, 0.031329
1344, 9632, 0.032124
1344, 10144, 0.033185
1344, 10656, 0.032203
1344, 11168, 0.032372
1344, 11680, 0.032626
1344, 12192, 0.032505
1344, 12704, 0.032610
1344, 13216, 0.036077
1344, 13728, 0.035647
1344, 14240, 0.035656
1344, 14752, 0.035328
1344, 15264, 0.035521
1344, 15776, 0.035273
1344, 16288, 0.035231
1344, 16800, 0.035258
1344, 17824, 0.035342
1344, 18848, 0.035367
1344, 19872, 0.035275
1344, 20896, 0.035470
1344, 21920, 0.035236
1344, 22944, 0.035441
1344, 23968, 0.035220
1344, 24992, 0.036284
1344, 26016, 0.036482
1344, 27040, 0.035867
1344, 28064, 0.035372
1344, 29088, 0.035247
1344, 30112, 0.035464
1344, 31136, 0.035557
1344, 32160, 0.035448
1344, 33184, 0.035063
1344, 34208, 0.034851
1344, 35232, 0.035165
1344, 36256, 0.032928
1344, 37280, 0.032705
1344, 38304, 0.033300
1344, 39328, 0.034857
1344, 40352, 0.034814
1344, 41376, 0.034757
1344, 42400, 0.035005
1344, 43424, 0.034829
1344, 44448, 0.033373
1344, 45472, 0.032225
1344, 46496, 0.032390
1344, 47520, 0.032587
1344, 48544, 0.032551
1344, 49568, 0.032131
1344, 50592, 0.032106
1344, 51616, 0.031323
1344, 52640, 0.031370
1344, 53664, 0.031200
1344, 54688, 0.031281
1344, 55712, 0.031661
1344, 56736, 0.031624
1344, 57760, 0.031556
1344, 58784, 0.031466
1344, 59808, 0.031284
1344, 60832, 0.031248
1344, 61856, 0.031168
1344, 62880, 0.031368
1344, 63904, 0.031794
1344, 64928, 0.032312
