r, l, avgruntime
1744, 700, 0.037052
1744, 1212, 0.036130
1744, 1724, 0.036107
1744, 2236, 0.035879
1744, 2748, 0.036429
1744, 3260, 0.035297
1744, 3772, 0.035612
1744, 4284, 0.035408
1744, 4796, 0.034407
1744, 5308, 0.034993
1744, 5820, 0.035748
1744, 6332, 0.035947
1744, 6844, 0.036058
1744, 7356, 0.036091
1744, 7868, 0.035847
1744, 8380, 0.035836
1744, 8892, 0.036101
1744, 9404, 0.036198
1744, 9916, 0.036335
1744, 10428, 0.035891
1744, 10940, 0.036517
1744, 11452, 0.035873
1744, 11964, 0.036006
1744, 12476, 0.035983
1744, 13500, 0.035887
1744, 14524, 0.035968
1744, 15548, 0.036129
1744, 16572, 0.036404
1744, 17596, 0.035956
1744, 18620, 0.035791
1744, 19644, 0.035854
1744, 20668, 0.036113
1744, 21692, 0.036268
1744, 22716, 0.036245
1744, 23740, 0.035779
1744, 24764, 0.035869
1744, 25788, 0.035718
1744, 26812, 0.036106
1744, 27836, 0.035974
1744, 28860, 0.035750
1744, 29884, 0.035193
1744, 30908, 0.035396
1744, 31932, 0.034242
