r, l, avgruntime
912, 700, 0.037443
912, 1212, 0.037155
912, 1724, 0.036896
912, 2236, 0.037653
912, 2748, 0.037338
912, 3260, 0.033568
912, 3772, 0.036039
912, 4284, 0.036769
912, 4796, 0.036504
912, 5308, 0.037100
912, 5820, 0.037017
912, 6332, 0.036215
912, 6844, 0.036742
912, 7356, 0.036487
912, 7868, 0.037001
912, 8380, 0.037068
912, 8892, 0.036106
912, 9404, 0.036188
912, 9916, 0.036423
912, 10428, 0.036516
912, 10940, 0.037179
912, 11452, 0.036617
912, 11964, 0.036207
912, 12476, 0.036503
912, 13500, 0.036949
912, 14524, 0.036967
912, 15548, 0.036965
912, 16572, 0.035464
912, 17596, 0.036704
912, 18620, 0.036448
912, 19644, 0.036915
912, 20668, 0.037438
912, 21692, 0.036914
912, 22716, 0.036107
912, 23740, 0.036881
912, 24764, 0.036401
912, 25788, 0.037179
912, 26812, 0.036757
912, 27836, 0.035746
912, 28860, 0.036194
912, 29884, 0.037039
912, 30908, 0.036173
912, 31932, 0.036859
