r, l, avgruntime
2288, 700, 0.036174
2288, 1212, 0.035066
2288, 1724, 0.034792
2288, 2236, 0.034746
2288, 2748, 0.034789
2288, 3260, 0.034542
2288, 3772, 0.034575
2288, 4284, 0.034613
2288, 4796, 0.034625
2288, 5308, 0.034657
2288, 5820, 0.034457
2288, 6332, 0.034557
2288, 6844, 0.034568
2288, 7356, 0.034725
2288, 7868, 0.034280
2288, 8380, 0.034045
2288, 8892, 0.034382
2288, 9404, 0.034283
2288, 9916, 0.034287
2288, 10428, 0.034369
2288, 10940, 0.034553
2288, 11452, 0.034647
2288, 11964, 0.034240
2288, 12476, 0.034277
2288, 13500, 0.034432
2288, 14524, 0.034399
2288, 15548, 0.034452
2288, 16572, 0.034219
2288, 17596, 0.034313
2288, 18620, 0.034272
2288, 19644, 0.034534
2288, 20668, 0.034236
2288, 21692, 0.034443
2288, 22716, 0.034607
2288, 23740, 0.034552
2288, 24764, 0.034175
2288, 25788, 0.034374
2288, 26812, 0.034529
2288, 27836, 0.034553
2288, 28860, 0.034424
2288, 29884, 0.034325
2288, 30908, 0.034414
2288, 31932, 0.034197
